"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"104","cod.27.47d20",1963,397358,145535,"tonnes",0.48,1,2019,"Advice",117468,106750,10712,"cod","derm",1,0,1,1,6,446328.769017857,460462.931,125243.296,398864,168866,19936,10174,8047,4833,NA,0.314,0.809,2.647,4.491,6.794,9.409,NA,0.314,0.809,2.647,4.491,0.484600108935675,2019,1
"106","cod.27.47d20",1964,649992,157114,"tonnes",0.52,1,2019,"Advice",143890,134501,9397,"cod","derm",1,0,1,1,6,561913.483714286,587735.423,232532.307,651351,120414,51604,11436,5170,6615,NA,0.357,0.761,2.366,4.528,6.447,8.52,NA,0.357,0.761,2.366,4.528,0.270720060884567,2019,1
"111","cod.27.47d20",1965,872227,192091,"tonnes",0.58,1,2019,"Advice",198307,181424,16897,"cod","derm",1,0,1,1,6,725169.575285714,748139.569,272760.696,874233,206125,40395,22841,6152,5196,NA,0.312,0.9,2.295,4.512,7.274,9.498,NA,0.312,0.9,2.295,4.512,0.254856737443295,2019,1
"114","cod.27.47d20",1966,1059941,213402,"tonnes",0.58,1,2019,"Advice",240598,214594,26053,"cod","derm",1,0,1,1,6,883306.167071428,897553.266,332576.272,1062544,252429,67683,16295,9283,5817,NA,0.313,0.836,2.437,4.169,7.027,9.599,NA,0.313,0.836,2.437,4.169,0.283506536672073,2019,1
"116","cod.27.47d20",1967,892007,241906,"tonnes",0.62,1,2019,"Advice",286267,260069,26168,"cod","derm",1,0,1,1,6,937301.609625,951644.271,290318.974,890549,308618,72905,28452,7974,7792,NA,0.326,0.868,2.395,3.153,6.803,9.61,NA,0.326,0.868,2.395,3.153,0.383012158717721,2019,1
"118","cod.27.47d20",1968,447823,254516,"tonnes",0.66,1,2019,"Advice",293077,276322,16731,"cod","derm",1,0,1,1,6,815431.023160714,817675.316,146734.056,448728,263604,90202,28739,14252,6712,NA,0.327,0.848,2.215,4.094,5.341,8.02,NA,0.327,0.848,2.215,4.094,0.118379595358905,2019,1
"121","cod.27.47d20",1969,390619,251145,"tonnes",0.62,1,2019,"Advice",224730,215464,9287,"cod","derm",1,0,1,1,6,672418.076839286,672756.059,163695.852,392556,127531,72084,33914,11280,9573,NA,0.417,0.755,2.127,3.852,5.715,6.722,NA,0.417,0.755,2.127,3.852,0.307225492851923,2019,1
"124","cod.27.47d20",1970,1319849,261836,"tonnes",0.66,1,2019,"Advice",251029,231325,19719,"cod","derm",1,0,1,1,6,919629.901107143,1057633.995,593394.359,1321591,118706,38833,32100,15237,7971,NA,0.449,0.845,2.028,4.001,6.131,7.945,NA,0.449,0.845,2.028,4.001,0.584396412762387,2019,1
"127","cod.27.47d20",1971,1742760,265495,"tonnes",0.75,1,2019,"Advice",351310,292741,58585,"cod","derm",1,0,1,1,6,1222230.42844643,1194551.88,544731.596,1734814,383929,33669,14944,16009,10157,NA,0.314,0.834,2.188,4.258,6.528,8.646,NA,0.314,0.834,2.188,4.258,-0.0235104805923655,2019,1
"130","cod.27.47d20",1972,431948,236386,"tonnes",0.81,1,2019,"Advice",364326,329760,34533,"cod","derm",1,0,1,1,6,916421.822089286,854182.414,128668.2,428894,479050,91128,12162,5974,12439,NA,0.3,0.729,2.08,3.968,6.011,8.246,NA,0.3,0.729,2.08,3.968,-0.48860927374566,2019,1
